Category 1,Single / Double,Frequency %,Sort Cat 1.
Third party services,Negative,0.4%,0
Policy services - alteration services,Negative,0.6%,0
Brand image,Negative,0.2%,0
Product,Negative,2.1%,0
Price,Negative,3.5%,0
Information & Communication,Negative,4.7%,0
General comments on services,Negative,4.0%,0
Claim management,Negative,12.9%,0
Don't know or nothing,Negative,62.3%,0
Staff,Negative,12.5%,0
Third party services,Positive,0.7%,128
Policy services - alteration services,Positive,1.0%,195
Brand image,Positive,1.6%,306
Product,Positive,3.6%,693
Price,Positive,4.8%,927
Information & Communication,Positive,6.8%,1298
General comments on services,Positive,18.3%,3518
Claim management,Positive,21.9%,4201
Don't know or nothing,Positive,27.3%,5233
Staff,Positive,29.3%,5623
